duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
167066,False,0.434,0.897,0,-4.918,1,0.0488,0.0103,0.0,0.612,0.684,148.726,4,punk
174333,False,0.677,0.551,11,-11.195,0,0.0582,0.327,0.0,0.0935,0.712,89.795,4,show-tunes
141064,False,0.686,0.499,11,-10.212,1,0.0306,0.141,0.203,0.298,0.515,97.088,4,study
63173,False,0.172,0.927,3,-7.259,0,0.114,4.09e-06,0.835,0.436,0.118,122.615,4,grindcore
240840,False,0.931,0.63,0,-9.477,1,0.275,0.426,0.000856,0.0879,0.289,103.98,4,brazil
219840,False,0.588,0.422,0,-12.054,1,0.0302,0.225,0.0,0.486,0.832,123.627,4,ska
182746,False,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,4,ska
299320,False,0.298,0.979,1,-2.391,0,0.103,0.0053,0.011,0.217,0.183,119.84,4,goth
269000,False,0.389,0.867,1,-3.604,1,0.048,0.000303,0.0,0.347,0.215,94.952,4,j-rock
219328,False,0.499,0.978,10,-4.219,0,0.108,0.254,1.08e-06,0.866,0.479,174.087,4,punk
213386,False,0.536,0.303,2,-7.441,1,0.0349,0.645,0.0,0.1,0.428,83.22,4,salsa
137226,False,0.556,0.789,7,-5.896,0,0.0764,0.709,0.0,0.25,0.745,90.323,4,guitar
162577,True,0.532,0.841,4,-4.993,0,0.172,0.0272,0.0,0.136,0.23,172.004,4,punk
265862,False,0.661,0.697,0,-5.533,1,0.148,0.262,0.0,0.13,0.867,174.001,3,malay
237419,False,0.708,0.771,2,-9.022,0,0.0394,0.00721,0.164,0.277,0.371,92.986,4,chill
247606,False,0.623,0.13,7,-9.59,1,0.0313,0.947,0.0,0.107,0.338,101.038,4,show-tunes
163880,False,0.786,0.764,11,-2.935,1,0.0798,0.121,0.0,0.102,0.913,90.977,4,latin
209460,True,0.863,0.706,4,-8.935,0,0.288,0.286,0.00115,0.331,0.562,109.998,4,french
289043,False,0.494,0.99,1,-3.94,1,0.125,0.000583,0.0255,0.0912,0.211,115.005,4,metalcore
238973,False,0.662,0.491,9,-10.825,1,0.0232,0.471,0.00122,0.135,0.533,92.788,4,rockabilly
404750,False,0.46,0.686,1,-8.359,0,0.0306,0.0083,0.00422,0.515,0.125,135.947,4,groove
142495,False,0.731,0.301,8,-15.436,0,0.546,0.25,0.0,0.119,0.568,127.933,4,funk
222857,False,0.934,0.484,7,-11.67,0,0.148,0.0707,0.0,0.362,0.666,139.905,4,brazil
131973,False,0.693,0.338,0,-6.372,1,0.0345,0.752,0.0,0.355,0.583,79.443,4,rock-n-roll
200747,False,0.445,0.25,0,-9.827,1,0.0303,0.913,1.12e-06,0.109,0.209,95.043,3,opera
292226,False,0.138,0.969,7,-5.918,1,0.108,3.07e-06,0.797,0.267,0.161,75.883,3,black-metal
250634,False,0.598,0.926,6,-3.746,0,0.0555,0.00575,0.587,0.125,0.364,140.044,4,chill
350933,False,0.276,0.743,5,-7.063,1,0.0341,0.102,1.79e-05,0.0856,0.418,106.071,1,goth
419164,False,0.704,0.943,8,-6.758,1,0.0779,0.00422,0.881,0.119,0.0608,129.995,4,techno
171466,False,0.728,0.727,2,-3.585,1,0.206,0.0128,0.0,0.0882,0.89,143.144,4,soul
507832,False,0.885,0.592,5,-6.898,0,0.0599,0.000285,0.0934,0.0555,0.708,128.389,4,chicago-house
307960,False,0.453,0.553,1,-10.495,1,0.0332,0.0929,0.399,0.976,0.0799,91.986,4,industrial
257831,False,0.473,0.441,10,-9.205,1,0.0315,0.85,0.000159,0.116,0.265,122.017,4,folk
210680,False,0.62,0.841,6,-2.306,1,0.046,0.54,0.0,0.111,0.863,103.066,4,dancehall
428187,True,0.271,0.583,4,-8.182,0,0.0517,0.246,1.59e-05,0.806,0.251,112.003,4,opera
385012,False,0.433,0.914,5,-3.894,1,0.0589,0.00394,0.000104,0.0896,0.158,144.007,4,metalcore
286853,False,0.574,0.925,4,-3.332,1,0.0924,0.268,1.31e-06,0.0957,0.8,169.925,4,j-idol
153435,False,0.788,0.466,11,-7.811,0,0.131,0.0229,0.00115,0.161,0.295,85.036,4,drum-and-bass
266720,False,0.526,0.278,7,-14.456,1,0.0392,0.873,0.000762,0.111,0.649,150.16,4,k-pop
290200,False,0.602,0.638,7,-7.761,1,0.0372,0.217,0.015,0.0856,0.52,171.512,4,mpb
185142,False,0.663,0.446,11,-8.009,0,0.348,0.288,0.00524,0.324,0.221,139.6,3,singer-songwriter
194223,False,0.506,0.655,0,-7.221,1,0.0364,0.839,3.56e-06,0.0933,0.571,121.847,4,sertanejo
134931,False,0.673,0.313,9,-10.965,1,0.0729,0.586,0.0,0.0885,0.578,119.588,4,tango
268051,False,0.494,0.443,4,-9.212,1,0.0274,0.674,6.59e-05,0.102,0.191,125.887,4,gospel
395161,False,0.368,0.672,11,-7.597,1,0.0402,0.00269,0.0,0.121,0.165,145.114,4,world-music
173346,True,0.75,0.608,1,-4.008,1,0.0387,0.00165,0.0,0.178,0.958,132.507,4,indie-pop
193976,False,0.661,0.776,8,-5.054,1,0.0366,0.125,0.000152,0.119,0.17,145.993,4,electro
385666,False,0.723,0.996,7,-3.87,1,0.0504,0.000108,0.875,0.156,0.417,126.042,4,drum-and-bass
211360,False,0.309,0.159,7,-13.101,1,0.0315,0.912,0.000264,0.1,0.139,87.493,4,acoustic
295026,False,0.73,0.84,7,-4.968,1,0.0373,0.738,0.000514,0.134,0.87,85.67,4,salsa
254133,False,0.568,0.947,7,-5.601,1,0.0415,0.0109,8.43e-05,0.118,0.822,100.824,4,j-pop
170346,False,0.585,0.404,0,-10.098,1,0.0305,0.542,0.00798,0.134,0.58,116.923,4,honky-tonk
274320,False,0.502,0.49,9,-9.99,1,0.068,0.641,5.66e-05,0.76,0.708,153.848,4,samba
240091,False,0.435,0.506,9,-10.406,1,0.0444,0.809,0.0184,0.123,0.642,71.961,3,cantopop
210476,False,0.572,0.956,10,-3.605,0,0.0418,0.0104,0.000188,0.205,0.0375,125.998,4,trance
183529,False,0.895,0.499,6,-3.003,0,0.0737,0.328,0.0,0.103,0.692,113.092,5,funk
244247,True,0.792,0.329,1,-11.15,1,0.0595,0.269,0.0,0.101,0.461,112.869,4,singer-songwriter
122880,False,0.154,0.475,2,-8.928,0,0.0335,0.532,0.0113,0.116,0.0396,92.864,3,new-age
249413,False,0.481,0.363,5,-6.261,1,0.0336,0.897,0.0,0.0951,0.209,139.727,4,kids
260530,False,0.485,0.979,2,-0.943,1,0.116,0.00792,0.00171,0.387,0.432,175.074,4,hardcore
162861,False,0.525,0.991,5,-1.03,1,0.0943,0.0722,0.0,0.602,0.753,155.901,4,punk
226933,False,0.622,0.956,11,-3.422,0,0.053,2.95e-05,0.851,0.359,0.446,140.073,4,breakbeat
161466,False,0.676,0.779,6,-3.493,1,0.0656,0.182,0.0,0.0352,0.511,122.026,4,disney
199000,False,0.307,0.0506,7,-20.73,1,0.0524,0.986,1.62e-06,0.0505,0.0965,97.548,3,opera
217626,False,0.741,0.295,9,-11.044,1,0.0446,0.0245,0.0,0.142,0.236,125.936,4,singer-songwriter
236700,False,0.25,0.618,2,-7.705,1,0.0378,0.16,0.0169,0.109,0.12,66.632,4,indie-pop
80400,False,0.438,0.116,10,-21.333,1,0.0545,0.994,0.898,0.0983,0.0541,80.724,5,german
130013,True,0.593,0.731,2,-8.73,1,0.0353,0.00319,0.00728,0.123,0.629,159.918,4,chill
145240,False,0.716,0.375,5,-9.549,1,0.0407,0.834,0.0,0.154,0.477,101.596,4,bluegrass
290771,False,0.813,0.746,1,-10.742,1,0.0545,7.43e-05,0.951,0.0289,0.614,123.999,4,chicago-house
282602,False,0.462,0.364,5,-9.831,1,0.0335,0.787,0.000682,0.118,0.0781,58.588,4,psych-rock
218600,False,0.753,0.562,8,-6.797,1,0.176,0.027,0.0245,0.274,0.6,169.85,3,trip-hop
242904,False,0.716,0.655,2,-5.999,1,0.0444,0.00857,0.162,0.0572,0.207,125.012,4,progressive-house
264503,False,0.596,0.448,5,-9.616,1,0.0396,0.365,5.3e-06,0.206,0.796,83.293,4,blues
205973,False,0.774,0.695,4,-5.465,0,0.387,0.374,0.0,0.0464,0.615,129.588,5,dancehall
133120,False,0.437,0.96,6,-3.52,0,0.105,0.000384,2.31e-06,0.314,0.768,194.026,4,power-pop
201951,False,0.54,0.609,7,-8.958,1,0.0338,0.11,0.672,0.0663,0.387,81.957,4,study
311466,False,0.725,0.573,7,-9.92,1,0.0366,0.434,0.0,0.0513,0.792,94.612,4,salsa
210346,False,0.703,0.674,4,-7.185,1,0.079,0.636,0.468,0.103,0.592,97.021,4,dancehall
207600,False,0.366,0.247,11,-13.866,0,0.0355,0.814,2.13e-05,0.259,0.231,151.666,4,cantopop
155893,False,0.551,0.849,4,-1.784,0,0.0302,0.134,4.32e-05,0.0597,0.739,124.957,4,mandopop
361013,False,0.502,0.309,5,-12.12,1,0.0308,0.575,0.000894,0.0953,0.273,119.236,4,acoustic
188506,False,0.585,0.7,11,-8.591,0,0.0847,0.085,0.245,0.103,0.951,177.588,4,brazil
258983,False,0.781,0.664,1,-11.129,1,0.0456,0.199,0.000632,0.148,0.737,138.995,4,dub
168091,False,0.762,0.859,2,-3.503,0,0.0449,0.131,0.395,0.89,0.689,126.012,4,dub
304746,False,0.715,0.964,1,-3.176,0,0.162,0.0985,0.0,0.291,0.535,91.976,4,latino
183405,False,0.618,0.0787,2,-17.127,1,0.0497,0.521,0.0,0.112,0.391,104.966,3,mpb
258265,False,0.311,0.993,2,-2.479,1,0.0727,1.41e-05,0.00131,0.198,0.118,90.436,4,death-metal
210893,False,0.366,0.94,8,-3.389,1,0.0953,1.51e-05,7.25e-06,0.105,0.544,177.095,4,metalcore
253384,False,0.488,0.253,4,-12.841,0,0.0353,0.901,1.92e-05,0.123,0.151,129.93,3,malay
216770,False,0.69,0.805,11,-5.395,0,0.124,0.053,0.0,0.188,0.874,117.985,4,deep-house
126586,False,0.351,0.239,1,-15.79,0,0.0447,0.99,0.00488,0.176,0.077,145.327,3,romance
97832,False,0.862,0.743,8,-4.264,1,0.45,0.611,0.0,0.365,0.741,123.895,4,children
193400,True,0.786,0.825,1,-5.191,0,0.259,0.0872,0.00327,0.147,0.752,180.026,4,latin
91200,False,0.428,0.0349,3,-25.31,1,0.0623,0.995,0.951,0.155,0.354,132.919,4,classical
164640,False,0.735,0.892,8,-4.86,1,0.0499,0.16,0.0,0.626,0.9,135.105,4,party
169318,True,0.371,0.674,9,-3.72,1,0.0488,0.169,0.0,0.0889,0.92,87.603,4,punk
230750,False,0.259,0.544,7,-8.417,1,0.0543,0.0652,0.0,0.0624,0.286,80.57,4,brazil
171306,False,0.499,0.266,7,-12.427,0,0.0287,0.477,0.028,0.342,0.445,108.576,4,rockabilly
142602,False,0.725,0.529,11,-10.434,0,0.0566,0.0154,0.0268,0.268,0.321,82.512,4,club
277666,False,0.424,0.272,9,-11.402,0,0.0295,0.596,4.64e-06,0.216,0.171,111.753,4,mpb
108200,False,0.361,0.399,2,-8.094,1,0.0385,0.961,1.27e-05,0.126,0.316,78.183,3,show-tunes
225920,True,0.217,0.695,11,-6.802,0,0.0596,0.00031,5.33e-06,0.221,0.216,93.262,4,metalcore
333960,False,0.483,0.492,4,-7.903,1,0.0563,0.724,4.81e-06,0.228,0.315,76.736,4,malay
221200,False,0.594,0.621,6,-6.23,1,0.0272,0.041,0.0,0.117,0.671,77.005,4,country
216760,False,0.706,0.395,11,-6.952,0,0.0588,0.724,2.16e-05,0.203,0.26,118.128,4,trip-hop
132272,False,0.762,0.564,2,-6.123,0,0.118,0.351,0.0,0.0944,0.493,88.008,4,indie-pop
185506,False,0.215,0.184,2,-15.551,0,0.0485,0.957,0.881,0.124,0.0949,83.917,4,classical
342786,False,0.628,0.816,4,-5.393,1,0.0396,0.437,0.000209,0.189,0.625,113.068,4,r-n-b
221834,False,0.497,0.982,8,-2.81,1,0.13,0.0241,0.0,0.348,0.647,139.994,4,party
222040,False,0.67,0.839,0,-4.023,1,0.036,0.0607,0.000764,0.159,0.726,105.002,4,edm
261640,False,0.577,0.446,6,-11.343,1,0.0313,0.554,0.0782,0.116,0.262,81.005,4,acoustic
320960,False,0.663,0.288,1,-13.072,1,0.847,0.518,0.0,0.127,0.482,132.957,4,show-tunes
168733,True,0.579,0.711,4,-6.387,1,0.234,0.0125,0.0,0.153,0.404,158.167,4,garage
211099,False,0.549,0.941,1,-5.3,1,0.056,0.000915,0.0,0.133,0.477,107.773,3,hardcore
210986,False,0.573,0.19,2,-10.034,0,0.0459,0.822,1.1e-06,0.103,0.479,115.197,4,alternative
309775,False,0.69,0.792,2,-5.204,1,0.0644,0.117,0.0,0.648,0.809,125.947,3,sertanejo
196506,False,0.377,0.937,5,-3.694,1,0.109,0.00185,1.05e-06,0.264,0.494,138.009,4,hard-rock
207647,False,0.526,0.885,6,-2.189,0,0.0657,0.017,0.0,0.146,0.847,171.92,4,anime
113406,False,0.102,0.93,8,-31.992,1,0.0422,0.143,0.993,0.85,1e-05,75.548,3,world-music
227173,False,0.641,0.816,0,-9.333,1,0.126,0.64,0.000204,0.786,0.792,118.988,4,samba
392425,False,0.48,0.864,5,-5.663,1,0.182,0.0161,0.192,0.19,0.0714,140.033,4,trance
179199,False,0.709,0.871,5,-4.126,0,0.175,0.134,0.0,0.316,0.667,125.94,4,progressive-house
210612,False,0.6,0.845,10,-7.076,1,0.0311,0.048,0.0,0.24,0.392,97.631,4,acoustic
250731,False,0.651,0.826,4,-7.302,1,0.0682,0.107,0.0738,0.159,0.28,122.937,4,minimal-techno
158958,False,0.655,0.786,7,-6.588,1,0.0931,0.144,0.0,0.282,0.374,122.946,4,progressive-house
356800,False,0.197,0.977,5,-5.63,0,0.0693,9.78e-05,0.694,0.18,0.0819,157.221,4,death-metal
252073,False,0.725,0.544,0,-7.627,1,0.0726,0.336,0.0,0.32,0.75,164.078,4,dub
253586,False,0.741,0.957,7,-3.307,1,0.0276,0.029,0.0011,0.35,0.822,93.02,4,disco
397500,False,0.793,0.476,11,-15.635,0,0.0682,0.0673,0.941,0.104,0.0599,127.993,4,techno
215866,False,0.401,0.114,7,-13.601,1,0.0357,0.921,0.0,0.122,0.456,102.904,4,country
439000,False,0.192,0.0227,1,-32.377,1,0.0397,0.989,0.9,0.0778,0.0354,68.257,4,classical
283880,False,0.525,0.916,6,-2.407,1,0.0321,0.0191,0.000696,0.0862,0.754,150.01,4,j-pop
134426,False,0.392,0.665,5,-7.822,0,0.033,0.0078,0.816,0.551,0.617,146.53,4,psych-rock
235866,False,0.519,0.565,2,-12.287,1,0.0299,0.64,0.976,0.111,0.496,91.988,4,bluegrass
154775,False,0.478,0.946,7,-3.488,1,0.172,0.0394,4.02e-06,0.343,0.577,86.92,4,forro
205293,False,0.265,0.79,7,-3.702,1,0.0366,0.00699,0.0,0.0523,0.248,136.075,4,indie
354880,True,0.457,0.297,6,-12.511,1,0.0306,0.686,0.000107,0.109,0.333,120.021,4,hard-rock
170502,False,0.629,0.882,8,-5.231,1,0.0449,0.0502,0.000584,0.0971,0.436,105.004,4,techno
227128,False,0.681,0.608,8,-8.369,1,0.0339,0.62,0.000425,0.136,0.315,123.991,4,acoustic
165120,False,0.741,0.902,6,-4.695,0,0.0551,0.0633,0.337,0.143,0.743,125.004,4,deep-house
259854,False,0.46,0.47,11,-9.703,0,0.0351,0.671,0.124,0.0875,0.0898,140.066,4,ambient
214240,False,0.637,0.14,2,-11.472,1,0.0407,0.903,0.0,0.107,0.392,139.78,4,piano
67217,False,0.134,0.687,6,-6.269,1,0.069,0.902,0.794,0.269,0.0173,72.667,4,sleep
709182,False,0.785,0.621,8,-9.923,1,0.0698,0.0037,0.898,0.22,0.343,126.266,4,detroit-techno
189872,False,0.659,0.691,1,-3.646,0,0.0316,0.146,0.0,0.0762,0.56,100.597,3,j-dance
294960,False,0.409,0.198,9,-10.832,1,0.0293,0.751,0.000712,0.082,0.14,132.782,4,bluegrass
207800,False,0.772,0.843,8,-4.645,0,0.0481,0.0204,7.03e-06,0.0885,0.822,104.992,4,reggae
187750,False,0.397,0.237,5,-13.597,1,0.0387,0.974,0.102,0.145,0.233,124.733,4,j-rock
357642,False,0.584,0.902,9,-6.129,1,0.0731,0.00477,1.52e-05,0.18,0.636,113.984,4,psych-rock
276066,False,0.235,0.208,7,-14.046,1,0.0317,0.752,0.0,0.947,0.226,144.471,3,world-music
589094,False,0.273,0.102,0,-16.843,0,0.0494,0.903,0.721,0.268,0.0583,120.378,4,german
258533,False,0.582,0.838,7,-6.292,1,0.0432,0.00556,2.05e-06,0.126,0.608,137.957,4,punk-rock
182306,False,0.706,0.751,9,-6.323,1,0.0708,0.173,0.0,0.168,0.195,91.031,4,dance
238026,False,0.673,0.894,9,-5.587,0,0.0355,0.0287,0.000247,0.16,0.558,120.058,4,synth-pop
162000,False,0.711,0.636,8,-7.664,0,0.139,0.358,4.24e-06,0.107,0.332,169.906,4,german
188733,False,0.804,0.745,4,-5.805,0,0.0744,0.112,0.0,0.0925,0.512,95.024,4,reggae
175240,False,0.743,0.825,7,-7.559,1,0.0452,0.125,3.4e-06,0.0994,0.795,123.033,4,honky-tonk
304600,False,0.867,0.646,1,-4.674,0,0.288,0.303,0.0,0.279,0.67,88.634,4,j-pop
291733,False,0.728,0.919,10,-5.751,1,0.0494,0.0495,0.0,0.152,0.963,130.22,4,songwriter
171800,False,0.513,0.988,8,-3.453,1,0.0784,5.42e-05,0.00133,0.244,0.375,144.965,4,metalcore
202002,False,0.702,0.76,5,-5.426,1,0.156,0.0569,0.0,0.0518,0.761,151.006,4,swedish
188095,False,0.835,0.789,2,-6.857,1,0.18,0.0452,0.45,0.132,0.458,125.949,4,club
219853,False,0.71,0.782,2,-6.276,1,0.0835,0.0684,8.66e-06,0.0845,0.523,123.04,4,acoustic
310266,False,0.853,0.717,7,-4.853,1,0.128,0.188,0.0,0.104,0.665,92.003,4,reggae
147597,False,0.701,0.836,8,-6.093,1,0.051,0.0721,0.0,0.248,0.712,125.927,4,house
236400,False,0.283,0.712,8,-5.992,1,0.0431,0.0377,2.33e-05,0.517,0.215,81.19,4,swedish
135506,False,0.657,0.564,3,-7.637,0,0.0284,0.492,8.66e-06,0.0897,0.696,104.058,4,rock-n-roll
218409,False,0.105,0.954,1,-5.48,1,0.111,8.01e-06,0.000696,0.0874,0.0934,83.173,4,metalcore
271831,False,0.815,0.88,6,-8.342,0,0.0408,9.71e-05,0.94,0.0659,0.59,124.316,4,chicago-house
175225,False,0.858,0.359,8,-12.197,1,0.0437,0.146,3.58e-06,0.101,0.432,99.989,4,soul
237238,False,0.651,0.997,8,-2.246,1,0.306,0.274,0.353,0.0847,0.0602,95.071,4,hardcore
322266,False,0.68,0.64,1,-6.691,0,0.0336,0.29,0.00593,0.124,0.738,105.981,4,garage
214986,False,0.581,0.755,7,-5.701,1,0.0347,0.000235,0.474,0.105,0.89,133.035,4,punk-rock
204375,True,0.705,0.528,8,-11.964,1,0.133,0.0527,0.000435,0.0864,0.312,139.91,4,turkish
239280,False,0.393,0.964,3,-8.838,1,0.144,0.000735,0.0196,0.34,0.352,151.898,4,goth
227693,False,0.751,0.735,0,-8.433,1,0.0303,0.0806,0.000553,0.285,0.79,123.992,4,hard-rock
202226,False,0.574,0.407,1,-8.321,1,0.0243,0.902,0.637,0.0927,0.223,82.047,4,ambient
55401,False,0.399,0.897,10,-30.057,0,0.0393,0.946,0.942,0.111,0.0375,178.746,3,sleep
222093,False,0.538,0.679,4,-4.297,1,0.0333,0.191,0.00175,0.0889,0.0888,121.99,4,garage
173133,False,0.665,0.817,0,-8.435,1,0.0579,0.327,1.64e-06,0.158,0.965,92.774,4,psych-rock
496562,False,0.799,0.674,1,-10.703,1,0.0449,0.00123,0.911,0.0884,0.164,124.003,4,minimal-techno
266386,False,0.392,0.936,5,-6.532,1,0.0849,0.000221,0.839,0.407,0.564,167.333,4,guitar
59760,False,0.44,0.144,2,-13.545,1,0.0463,0.976,0.465,0.113,0.543,116.972,3,classical
364019,False,0.822,0.508,4,-10.424,0,0.0952,0.168,0.827,0.113,0.131,125.004,4,minimal-techno
242720,False,0.712,0.933,2,-1.795,1,0.114,0.106,0.0,0.217,0.77,135.01,4,j-idol
254506,False,0.25,0.315,2,-12.708,1,0.0358,0.65,5.5e-05,0.28,0.225,135.221,3,opera
159529,False,0.617,0.649,5,-3.796,0,0.0428,0.422,1.3e-06,0.244,0.487,85.018,4,hip-hop
442624,False,0.73,0.508,0,-14.023,1,0.0573,0.0019,0.882,0.107,0.0382,128.001,4,detroit-techno
173933,False,0.625,0.672,1,-13.566,1,0.099,0.532,0.92,0.0977,0.902,99.992,4,idm
236320,False,0.847,0.772,9,-4.763,0,0.0692,0.196,0.0,0.24,0.914,127.381,4,club
65866,False,0.377,0.0562,7,-16.777,1,0.0341,0.967,0.934,0.141,0.445,79.524,4,disney
259813,False,0.422,0.819,2,-7.698,1,0.051,0.000484,0.0412,0.185,0.598,139.784,4,garage
170445,False,0.748,0.883,6,-1.79,0,0.121,0.0425,0.0,0.186,0.429,138.022,4,party
75825,False,0.395,0.32,0,-7.934,1,0.0317,0.511,2.15e-06,0.194,0.228,87.064,4,disney
208229,False,0.624,0.423,1,-8.757,1,0.0628,0.748,8.18e-05,0.103,0.325,81.299,4,indie-pop
304733,False,0.172,0.155,5,-17.506,1,0.041,0.842,0.836,0.137,0.0954,112.558,4,new-age
292146,False,0.623,0.413,0,-7.914,1,0.0276,0.768,0.000509,0.0945,0.393,81.924,4,guitar
332973,False,0.867,0.714,4,-5.144,1,0.0662,0.0224,0.704,0.104,0.623,123.974,4,breakbeat
204880,False,0.533,0.313,2,-13.007,0,0.0298,0.386,4.64e-06,0.0868,0.225,133.615,4,psych-rock
180000,False,0.715,0.275,1,-13.382,1,0.057,0.584,8.73e-06,0.129,0.321,107.945,4,chill
128627,False,0.791,0.924,4,-6.435,1,0.0642,0.122,3.94e-05,0.123,0.482,128.001,4,children
147976,False,0.843,0.713,0,-5.487,1,0.0851,0.0276,0.76,0.0961,0.298,123.983,4,trance
148746,True,0.564,0.684,2,-4.593,0,0.117,0.261,1.04e-06,0.0897,0.489,175.839,4,indie-pop
266676,False,0.556,0.735,0,-8.774,0,0.0391,0.00683,0.863,0.0987,0.343,138.023,4,minimal-techno
246000,False,0.569,0.258,7,-8.91,1,0.0313,0.922,6.12e-06,0.138,0.231,116.983,3,malay
274285,False,0.686,0.931,0,-0.689,1,0.0638,0.134,0.305,0.345,0.251,87.435,4,drum-and-bass
181000,False,0.588,0.977,0,-2.789,1,0.151,0.0284,0.0,0.316,0.155,135.057,4,party
299983,False,0.548,0.547,6,-7.225,0,0.0495,0.503,0.0,0.0943,0.694,95.002,4,rock-n-roll
234000,False,0.492,0.64,7,-9.152,1,0.0723,0.568,0.178,0.156,0.556,93.398,4,singer-songwriter
178617,True,0.522,0.957,2,-4.924,1,0.0687,0.0515,0.0014,0.144,0.917,170.91,4,alternative
480623,False,0.719,0.743,7,-7.18,1,0.0306,0.00769,0.886,0.091,0.587,117.992,4,trip-hop
260160,False,0.73,0.635,0,-8.112,1,0.0381,0.618,0.000106,0.0669,0.796,156.961,4,swedish
220713,False,0.439,0.544,0,-7.447,1,0.0373,0.554,1.35e-05,0.163,0.452,141.89,4,dubstep
91400,False,0.538,0.107,7,-18.673,1,0.0429,0.987,0.82,0.0962,0.415,114.887,4,classical
223760,False,0.397,0.92,7,-9.214,1,0.0702,0.0105,1.42e-05,0.192,0.372,130.189,4,goth
148691,False,0.58,0.903,0,-2.115,1,0.088,0.224,0.0,0.484,0.938,171.827,4,sertanejo
260266,False,0.326,0.88,6,-14.965,0,0.103,5.77e-06,0.903,0.277,0.496,111.099,3,grindcore
250800,False,0.763,0.513,11,-14.505,0,0.111,0.000269,0.928,0.0482,0.414,100.999,4,idm
176973,False,0.559,0.793,2,-3.536,0,0.028,0.0191,0.0,0.394,0.69,92.034,4,metal
236600,False,0.726,0.831,1,-6.094,0,0.0297,0.00636,0.000387,0.0467,0.811,120.39,4,kids
96586,False,0.232,0.115,5,-16.959,1,0.0362,0.929,0.0,0.0825,0.291,92.086,3,sleep
75849,False,0.384,0.00341,0,-39.053,0,0.0447,0.996,0.943,0.0964,0.117,116.941,4,ambient
152250,False,0.775,0.832,1,-5.742,1,0.178,0.0064,0.0495,0.12,0.76,139.913,4,progressive-house
397160,False,0.342,0.926,7,-6.313,0,0.0939,3.96e-05,0.683,0.186,0.0972,147.313,4,death-metal
214491,False,0.618,0.869,5,-6.875,1,0.0358,0.376,0.0,0.307,0.964,91.381,4,pagode
199866,False,0.24,0.0796,8,-20.476,1,0.0474,0.984,0.0183,0.149,0.0551,80.297,3,opera
364026,False,0.64,0.577,0,-12.169,1,0.0621,0.169,0.47,0.136,0.143,139.95,4,idm
175853,False,0.473,0.997,7,-1.885,1,0.0938,1.43e-05,0.257,0.105,0.0846,105.57,4,death-metal
134453,False,0.398,0.955,2,-3.627,1,0.0569,0.0048,0.0,0.0833,0.665,143.729,4,emo
329960,False,0.579,0.493,7,-8.307,0,0.0394,0.731,0.00678,0.305,0.27,136.137,4,turkish
236266,False,0.592,0.729,8,-4.156,1,0.0448,0.022,0.0,0.0653,0.709,116.03,4,piano
316804,False,0.538,0.77,2,-9.23,1,0.0567,0.0214,0.825,0.134,0.0309,94.0,4,club
183840,False,0.572,0.49,2,-6.008,1,0.0299,0.705,0.000634,0.0792,0.421,110.436,4,show-tunes
181333,False,0.687,0.343,2,-6.481,0,0.162,0.277,0.000213,0.127,0.38,180.098,4,funk
191580,False,0.586,0.556,2,-11.042,1,0.345,0.111,0.0,0.121,0.522,80.949,4,dancehall
212480,False,0.514,0.943,0,-7.325,1,0.0384,0.143,0.333,0.181,0.467,178.085,4,happy
180466,False,0.583,0.449,2,-7.05,1,0.0306,0.71,0.559,0.111,0.0694,116.896,3,bluegrass
151324,False,0.666,0.551,10,-6.514,1,0.0302,0.534,0.0,0.386,0.874,115.857,4,rock-n-roll
212938,False,0.892,0.255,0,-11.665,1,0.109,0.00767,0.957,0.125,0.569,121.005,4,detroit-techno
187186,False,0.602,0.547,0,-6.954,1,0.0304,0.011,0.0,0.117,0.508,131.942,4,punk
202425,False,0.582,0.411,8,-9.04,0,0.0372,0.899,2.1e-05,0.106,0.32,134.903,3,k-pop
188306,False,0.464,0.927,7,-4.514,1,0.0697,0.00677,2.71e-06,0.366,0.718,140.108,4,hard-rock
195133,True,0.916,0.63,6,-6.815,0,0.29,0.00752,6.75e-06,0.0656,0.693,99.493,4,hardcore
140426,False,0.481,0.733,5,-7.633,1,0.165,0.573,1.17e-05,0.108,0.874,122.903,4,rockabilly
163840,False,0.613,0.79,0,-4.728,0,0.0497,0.142,0.0,0.258,0.539,126.079,3,party
321826,False,0.664,0.194,5,-15.487,0,0.0357,0.909,3.85e-05,0.0829,0.443,129.863,4,jazz
272228,False,0.606,0.956,10,-1.643,0,0.0368,0.000866,0.0407,0.0407,0.624,87.498,4,drum-and-bass
290106,False,0.319,0.803,10,-8.928,1,0.0394,0.00534,0.0126,0.177,0.589,183.031,4,grunge
181366,False,0.744,0.655,1,-8.834,1,0.046,0.0123,0.875,0.0779,0.334,140.021,4,idm
183693,False,0.521,0.47,4,-11.747,1,0.0306,0.0293,0.0587,0.315,0.555,115.541,3,rock-n-roll
122693,False,0.482,0.95,5,-4.442,1,0.0613,0.00692,3.92e-05,0.386,0.906,163.931,4,power-pop
219219,False,0.461,0.799,9,-6.565,0,0.139,0.744,0.0,0.433,0.797,167.255,4,acoustic
211149,False,0.568,0.887,7,-4.436,1,0.0897,0.0194,0.000213,0.336,0.745,158.049,4,punk-rock
